snapshot_id,user,session_name,baseline_score,baseline_level,improved_score,improved_level,llm_band,delta,abs_delta
87202fbf-300a-44ed-b85b-9f584fb15215__lq0562__2026-02-26T16:00:00+00:00,lq0562,Sem 2 Week 4 COA122 15:00,0.5811,Needs Help,0.4342,Minor Issues,Needs Help,-0.14689999999999998,0.14689999999999998
36e5e474-daba-46bd-8059-630383bcc416__fk0882__2026-02-12T16:20:00+00:00,fk0882,Sem 2 Week 2 COA122 16:00,0.3958,Struggling,0.249,On Track,On Track,-0.14679999999999999,0.14679999999999999
b257d48e-faa7-4f60-9287-9eae93d36016__qf0132__2026-03-19T16:25:00+00:00,qf0132,Sem 2 Week 7 COA122 16:00,0.5151,Needs Help,0.3689,Minor Issues,Needs Help,-0.1462,0.1462
87202fbf-300a-44ed-b85b-9f584fb15215__ew0611__2026-02-26T15:10:00+00:00,ew0611,Sem 2 Week 4 COA122 15:00,0.4741,Struggling,0.3283,Minor Issues,Struggling,-0.14580000000000004,0.14580000000000004
86b6b119-a324-4fca-bddb-138516d73a16__ak0272__2026-02-19T16:20:00+00:00,ak0272,Sem 2 Week 3 COA122 16:00,0.3697,Struggling,0.5151,Struggling,Needs Help,0.14540000000000003,0.14540000000000003
1b29fb64-c60c-4fc4-ad03-ab027109ac08__jy0232__2026-02-06T13:35:00+00:00,jy0232,Lab Session 2026-02-06 13:00,0.4723,Struggling,0.3271,Minor Issues,Struggling,-0.1452,0.1452
a4160000-0000-4000-8000-9eae93d80015__ew0611__2026-04-16T15:05:00+00:00,ew0611,Sem 2 Week 8 COA122 15:00,0.4658,Struggling,0.3211,Minor Issues,Minor Issues,-0.1447,0.1447
b257d48e-faa7-4f60-9287-9eae93d36016__fj0482__2026-03-19T16:20:00+00:00,fj0482,Sem 2 Week 7 COA122 16:00,0.6457,Needs Help,0.5017,Minor Issues,Needs Help,-0.14400000000000002,0.14400000000000002
86b6b119-a324-4fca-bddb-138516d73a16__kp0701__2026-02-19T16:15:00+00:00,kp0701,Sem 2 Week 3 COA122 16:00,0.3291,Minor Issues,0.4729,Minor Issues,Struggling,0.14379999999999998,0.14379999999999998
a4230000-0000-4000-8000-9eae93d90015__xj0851__2026-04-23T15:15:00+00:00,xj0851,Sem 2 Week 9 COA122 15:00,0.4578,Struggling,0.3141,On Track,Needs Help,-0.1437,0.1437
36e5e474-daba-46bd-8059-630383bcc415__wo0851__2026-02-12T16:00:00+00:00,wo0851,Sem 2 Week 2 COA122 15:00,0.4762,Struggling,0.3325,Minor Issues,Minor Issues,-0.1437,0.1437
a4230000-0000-4000-8000-9eae93d90015__jz0382__2026-04-23T15:50:00+00:00,jz0382,Sem 2 Week 9 COA122 15:00,0.5055,Needs Help,0.3629,Minor Issues,Needs Help,-0.14259999999999995,0.14259999999999995
a4300000-0000-4000-8000-9eae93da0015__uq0283__2026-04-30T15:55:00+00:00,uq0283,Sem 2 Week 10 COA122 15:00,0.4759,Struggling,0.3334,Minor Issues,Struggling,-0.14250000000000002,0.14250000000000002
1b29fb64-c60c-4fc4-ad03-ab027109ac08__do0021__2026-02-06T13:40:00+00:00,do0021,Lab Session 2026-02-06 13:00,0.4752,Struggling,0.3329,Minor Issues,Minor Issues,-0.14230000000000004,0.14230000000000004
87202fbf-300a-44ed-b85b-9f584fb15215__st0251__2026-02-26T15:20:00+00:00,st0251,Sem 2 Week 4 COA122 15:00,0.4823,Struggling,0.3404,Minor Issues,Minor Issues,-0.14190000000000003,0.14190000000000003
feff012a-a7c9-4bab-95db-f944e2723716__ti0662__2026-03-05T16:50:00+00:00,ti0662,Sem 2 Week 5 COA122 16:00,0.4981,Struggling,0.3565,Minor Issues,Struggling,-0.1416,0.1416
a4230000-0000-4000-8000-9eae93d90016__ex0221__2026-04-23T16:20:00+00:00,ex0221,Sem 2 Week 9 COA122 16:00,0.424,Struggling,0.2825,On Track,Struggling,-0.14150000000000001,0.14150000000000001
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__zz0603__2026-03-12T16:20:00+00:00,zz0603,Sem 2 Week 6 COA122 16:00,0.5525,Needs Help,0.4116,Minor Issues,Needs Help,-0.14089999999999997,0.14089999999999997
a4160000-0000-4000-8000-9eae93d80015__pj0371__2026-04-16T15:30:00+00:00,pj0371,Sem 2 Week 8 COA122 15:00,0.484,Struggling,0.3436,Minor Issues,Needs Help,-0.14039999999999997,0.14039999999999997
87202fbf-300a-44ed-b85b-9f584fb15215__jy0232__2026-02-26T15:05:00+00:00,jy0232,Sem 2 Week 4 COA122 15:00,0.484,Struggling,0.344,Minor Issues,Struggling,-0.14,0.14
1b29fb64-c60c-4fc4-ad03-ab027109ac08__ce0561__2026-02-06T13:40:00+00:00,ce0561,Lab Session 2026-02-06 13:00,0.435,Struggling,0.2953,On Track,On Track,-0.1397,0.1397
36e5e474-daba-46bd-8059-630383bcc416__ak0271__2026-02-12T16:05:00+00:00,ak0271,Sem 2 Week 2 COA122 16:00,0.424,Struggling,0.2843,On Track,On Track,-0.1397,0.1397
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__td0781__2026-03-12T15:40:00+00:00,td0781,Sem 2 Week 6 COA122 15:00,0.4816,Struggling,0.3425,Minor Issues,Minor Issues,-0.13909999999999995,0.13909999999999995
feff012a-a7c9-4bab-95db-f944e2723716__mu0343__2026-03-05T16:15:00+00:00,mu0343,Sem 2 Week 5 COA122 16:00,0.3637,Struggling,0.225,On Track,Minor Issues,-0.13870000000000002,0.13870000000000002
a5070000-0000-4000-8000-9eae93db0015__ga0662__2026-05-07T15:30:00+00:00,ga0662,Sem 2 Week 11 COA122 15:00,0.3891,Struggling,0.2504,On Track,Minor Issues,-0.1387,0.1387
feff012a-a7c9-4bab-95db-f944e2723716__jo0841__2026-03-05T16:50:00+00:00,jo0841,Sem 2 Week 5 COA122 16:00,0.4581,Struggling,0.3204,Minor Issues,Minor Issues,-0.1377,0.1377
36e5e474-daba-46bd-8059-630383bcc415__uu0571__2026-02-12T15:10:00+00:00,uu0571,Sem 2 Week 2 COA122 15:00,0.4879,Struggling,0.3503,Minor Issues,Minor Issues,-0.1376,0.1376
36e5e474-daba-46bd-8059-630383bcc416__ju0302__2026-02-12T16:55:00+00:00,ju0302,Sem 2 Week 2 COA122 16:00,0.4084,Struggling,0.2711,On Track,Minor Issues,-0.13729999999999998,0.13729999999999998
a4160000-0000-4000-8000-9eae93d80015__ep0511__2026-04-16T15:15:00+00:00,ep0511,Sem 2 Week 8 COA122 15:00,0.738,Needs Help,0.6013,Struggling,Struggling,-0.13670000000000004,0.13670000000000004
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__qf0132__2026-03-12T15:05:00+00:00,qf0132,Sem 2 Week 6 COA122 15:00,0.3443,Minor Issues,0.2076,On Track,On Track,-0.1367,0.1367
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__so0511__2026-03-12T15:05:00+00:00,so0511,Sem 2 Week 6 COA122 15:00,0.3443,Minor Issues,0.2076,On Track,On Track,-0.1367,0.1367
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__em0501__2026-03-12T15:05:00+00:00,em0501,Sem 2 Week 6 COA122 15:00,0.3443,Minor Issues,0.2076,On Track,On Track,-0.1367,0.1367
36e5e474-daba-46bd-8059-630383bcc415__em0501__2026-02-12T15:10:00+00:00,em0501,Sem 2 Week 2 COA122 15:00,0.4978,Struggling,0.362,Minor Issues,Minor Issues,-0.13580000000000003,0.13580000000000003
1b29fb64-c60c-4fc4-ad03-ab027109ac08__ew0271__2026-02-06T13:05:00+00:00,ew0271,Lab Session 2026-02-06 13:00,0.4128,Struggling,0.2773,On Track,On Track,-0.1355,0.1355
a4300000-0000-4000-8000-9eae93da0015__ul0781__2026-04-30T15:10:00+00:00,ul0781,Sem 2 Week 10 COA122 15:00,0.52,Needs Help,0.385,Minor Issues,Struggling,-0.135,0.135
86b6b119-a324-4fca-bddb-138516d73a15__up0301__2026-02-19T15:20:00+00:00,up0301,Sem 2 Week 3 COA122 15:00,0.4305,Struggling,0.2957,On Track,Needs Help,-0.13479999999999998,0.13479999999999998
1b29fb64-c60c-4fc4-ad03-ab027109ac08__dl0241__2026-02-06T13:30:00+00:00,dl0241,Lab Session 2026-02-06 13:00,0.4834,Struggling,0.3488,Minor Issues,Struggling,-0.1346,0.1346
a5070000-0000-4000-8000-9eae93db0015__pz0611__2026-05-07T15:45:00+00:00,pz0611,Sem 2 Week 11 COA122 15:00,0.4912,Struggling,0.3571,Minor Issues,Needs Help,-0.13410000000000005,0.13410000000000005
b257d48e-faa7-4f60-9287-9eae93d36016__ld0231__2026-03-19T16:40:00+00:00,ld0231,Sem 2 Week 7 COA122 16:00,0.5199,Needs Help,0.386,Minor Issues,Needs Help,-0.13390000000000002,0.13390000000000002
a4300000-0000-4000-8000-9eae93da0015__kj0571__2026-04-30T15:40:00+00:00,kj0571,Sem 2 Week 10 COA122 15:00,0.4772,Struggling,0.3435,Minor Issues,Struggling,-0.13369999999999999,0.13369999999999999
feff012a-a7c9-4bab-95db-f944e2723715__qf0222__2026-03-05T15:30:00+00:00,qf0222,Sem 2 Week 5 COA122 15:00,0.4986,Struggling,0.3649,Minor Issues,Minor Issues,-0.13369999999999999,0.13369999999999999
b257d48e-faa7-4f60-9287-9eae93d36015__xj0851__2026-03-19T15:15:00+00:00,xj0851,Sem 2 Week 7 COA122 15:00,0.4463,Struggling,0.3127,On Track,Minor Issues,-0.1336,0.1336
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__lq0562__2026-03-12T15:25:00+00:00,lq0562,Sem 2 Week 6 COA122 15:00,0.5882,Needs Help,0.455,Minor Issues,Minor Issues,-0.13319999999999993,0.13319999999999993
b257d48e-faa7-4f60-9287-9eae93d36016__kp0701__2026-03-19T16:30:00+00:00,kp0701,Sem 2 Week 7 COA122 16:00,0.4619,Struggling,0.3289,Minor Issues,Needs Help,-0.13299999999999995,0.13299999999999995
a4230000-0000-4000-8000-9eae93d90015__yt0141__2026-04-23T15:55:00+00:00,yt0141,Sem 2 Week 9 COA122 15:00,0.5068,Needs Help,0.3739,Minor Issues,Struggling,-0.13290000000000002,0.13290000000000002
feff012a-a7c9-4bab-95db-f944e2723716__jo0841__2026-03-05T16:55:00+00:00,jo0841,Sem 2 Week 5 COA122 16:00,0.454,Struggling,0.3214,Minor Issues,Struggling,-0.1326,0.1326
feff012a-a7c9-4bab-95db-f944e2723716__jo0841__2026-03-05T17:00:00+00:00,jo0841,Sem 2 Week 5 COA122 16:00,0.4472,Struggling,0.315,Minor Issues,Struggling,-0.13219999999999998,0.13219999999999998
87202fbf-300a-44ed-b85b-9f584fb15216__wa0871__2026-02-26T16:25:00+00:00,wa0871,Sem 2 Week 4 COA122 16:00,0.4213,Struggling,0.2892,On Track,Needs Help,-0.1321,0.1321
36e5e474-daba-46bd-8059-630383bcc415__wo0851__2026-02-12T15:20:00+00:00,wo0851,Sem 2 Week 2 COA122 15:00,0.4806,Struggling,0.3486,Minor Issues,Minor Issues,-0.132,0.132
b257d48e-faa7-4f60-9287-9eae93d36016__qf0222__2026-03-19T16:35:00+00:00,qf0222,Sem 2 Week 7 COA122 16:00,0.5329,Needs Help,0.4015,Minor Issues,Struggling,-0.13140000000000002,0.13140000000000002
b257d48e-faa7-4f60-9287-9eae93d36016__mu0343__2026-03-19T16:35:00+00:00,mu0343,Sem 2 Week 7 COA122 16:00,0.4852,Struggling,0.3539,Minor Issues,Minor Issues,-0.13130000000000003,0.13130000000000003
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__em0501__2026-03-12T15:15:00+00:00,em0501,Sem 2 Week 6 COA122 15:00,0.4964,Struggling,0.3656,Minor Issues,Minor Issues,-0.13080000000000003,0.13080000000000003
86b6b119-a324-4fca-bddb-138516d73a16__xx0531__2026-02-19T16:45:00+00:00,xx0531,Sem 2 Week 3 COA122 16:00,0.3897,Struggling,0.2593,On Track,Minor Issues,-0.13040000000000002,0.13040000000000002
a4300000-0000-4000-8000-9eae93da0015__ew0271__2026-04-30T15:45:00+00:00,ew0271,Sem 2 Week 10 COA122 15:00,0.393,Struggling,0.2626,On Track,Minor Issues,-0.13040000000000002,0.13040000000000002
a4230000-0000-4000-8000-9eae93d90015__kp0102__2026-04-23T15:50:00+00:00,kp0102,Sem 2 Week 9 COA122 15:00,0.4921,Struggling,0.3636,Minor Issues,Needs Help,-0.1285,0.1285
87202fbf-300a-44ed-b85b-9f584fb15216__fj0472__2026-02-26T16:25:00+00:00,fj0472,Sem 2 Week 4 COA122 16:00,0.4538,Struggling,0.3256,Minor Issues,Needs Help,-0.12819999999999998,0.12819999999999998
a4300000-0000-4000-8000-9eae93da0015__uu0571__2026-04-30T15:35:00+00:00,uu0571,Sem 2 Week 10 COA122 15:00,0.4804,Struggling,0.3524,Minor Issues,Struggling,-0.128,0.128
a4230000-0000-4000-8000-9eae93d90016__lq0562__2026-04-23T16:40:00+00:00,lq0562,Sem 2 Week 9 COA122 16:00,0.5785,Needs Help,0.4507,Minor Issues,Struggling,-0.12780000000000002,0.12780000000000002
a4300000-0000-4000-8000-9eae93da0015__ew0271__2026-04-30T15:50:00+00:00,ew0271,Sem 2 Week 10 COA122 15:00,0.3921,Struggling,0.265,On Track,Minor Issues,-0.1271,0.1271
36e5e474-daba-46bd-8059-630383bcc415__wo0851__2026-02-12T15:15:00+00:00,wo0851,Sem 2 Week 2 COA122 15:00,0.4753,Struggling,0.3486,Minor Issues,Minor Issues,-0.12669999999999998,0.12669999999999998
36e5e474-daba-46bd-8059-630383bcc415__up0301__2026-02-12T15:45:00+00:00,up0301,Sem 2 Week 2 COA122 15:00,0.381,Struggling,0.2547,On Track,Struggling,-0.12630000000000002,0.12630000000000002
36e5e474-daba-46bd-8059-630383bcc415__gk0333__2026-02-12T15:35:00+00:00,gk0333,Sem 2 Week 2 COA122 15:00,0.4262,Struggling,0.3009,On Track,Minor Issues,-0.12530000000000002,0.12530000000000002
36e5e474-daba-46bd-8059-630383bcc415__dw0161__2026-02-12T15:25:00+00:00,dw0161,Sem 2 Week 2 COA122 15:00,0.4774,Struggling,0.3523,Minor Issues,Minor Issues,-0.1251,0.1251
1b29fb64-c60c-4fc4-ad03-ab027109ac08__tq0162__2026-02-06T13:40:00+00:00,tq0162,Lab Session 2026-02-06 13:00,0.4097,Struggling,0.2849,On Track,Minor Issues,-0.12480000000000002,0.12480000000000002
86b6b119-a324-4fca-bddb-138516d73a15__uu0141__2026-02-19T15:45:00+00:00,uu0141,Sem 2 Week 3 COA122 15:00,0.3626,Struggling,0.2379,On Track,Struggling,-0.12469999999999998,0.12469999999999998
86b6b119-a324-4fca-bddb-138516d73a16__mo0401__2026-02-19T16:05:00+00:00,mo0401,Sem 2 Week 3 COA122 16:00,0.4763,Struggling,0.3518,Minor Issues,Needs Help,-0.1245,0.1245
b257d48e-faa7-4f60-9287-9eae93d36015__ti0662__2026-03-19T15:50:00+00:00,ti0662,Sem 2 Week 7 COA122 15:00,0.5394,Needs Help,0.4153,Minor Issues,Needs Help,-0.12409999999999999,0.12409999999999999
feff012a-a7c9-4bab-95db-f944e2723715__qf0122__2026-03-05T15:10:00+00:00,qf0122,Sem 2 Week 5 COA122 15:00,0.4866,Struggling,0.3628,Minor Issues,Struggling,-0.12379999999999997,0.12379999999999997
b257d48e-faa7-4f60-9287-9eae93d36016__pj0371__2026-03-19T16:35:00+00:00,pj0371,Sem 2 Week 7 COA122 16:00,0.4596,Struggling,0.3361,Minor Issues,Needs Help,-0.1235,0.1235
a5070000-0000-4000-8000-9eae93db0015__ep0511__2026-05-07T15:50:00+00:00,ep0511,Sem 2 Week 11 COA122 15:00,0.4713,Struggling,0.3486,Minor Issues,Minor Issues,-0.12269999999999998,0.12269999999999998
86b6b119-a324-4fca-bddb-138516d73a15__tx0522__2026-02-19T15:15:00+00:00,tx0522,Sem 2 Week 3 COA122 15:00,0.4795,Struggling,0.3571,Minor Issues,Minor Issues,-0.12240000000000001,0.12240000000000001
87202fbf-300a-44ed-b85b-9f584fb15215__ep0511__2026-02-26T15:55:00+00:00,ep0511,Sem 2 Week 4 COA122 15:00,0.477,Struggling,0.3547,Minor Issues,Minor Issues,-0.12229999999999996,0.12229999999999996
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__ox0731__2026-03-12T16:45:00+00:00,ox0731,Sem 2 Week 6 COA122 16:00,0.3529,Struggling,0.4751,Minor Issues,Minor Issues,0.12220000000000003,0.12220000000000003
feff012a-a7c9-4bab-95db-f944e2723715__if0661__2026-03-05T15:40:00+00:00,if0661,Sem 2 Week 5 COA122 15:00,0.4659,Struggling,0.3438,Minor Issues,Minor Issues,-0.12209999999999999,0.12209999999999999
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__zz0603__2026-03-12T15:55:00+00:00,zz0603,Sem 2 Week 6 COA122 15:00,0.452,Struggling,0.33,Minor Issues,Minor Issues,-0.122,0.122
36e5e474-daba-46bd-8059-630383bcc416__ax0201__2026-02-12T16:40:00+00:00,ax0201,Sem 2 Week 2 COA122 16:00,0.5488,Needs Help,0.4269,Minor Issues,Struggling,-0.12189999999999995,0.12189999999999995
a4230000-0000-4000-8000-9eae93d90015__ga0662__2026-04-23T15:45:00+00:00,ga0662,Sem 2 Week 9 COA122 15:00,0.5873,Needs Help,0.4665,Minor Issues,Struggling,-0.12080000000000002,0.12080000000000002
a4160000-0000-4000-8000-9eae93d80015__tl0291__2026-04-16T15:25:00+00:00,tl0291,Sem 2 Week 8 COA122 15:00,0.4897,Struggling,0.369,Minor Issues,Minor Issues,-0.12070000000000003,0.12070000000000003
a4230000-0000-4000-8000-9eae93d90015__fl0561__2026-04-23T16:00:00+00:00,fl0561,Sem 2 Week 9 COA122 15:00,0.4731,Struggling,0.3525,Minor Issues,Needs Help,-0.12060000000000004,0.12060000000000004
87202fbf-300a-44ed-b85b-9f584fb15215__td0591__2026-02-26T16:00:00+00:00,td0591,Sem 2 Week 4 COA122 15:00,0.5945,Needs Help,0.4744,Minor Issues,Minor Issues,-0.12010000000000004,0.12010000000000004
a4300000-0000-4000-8000-9eae93da0015__ew0271__2026-04-30T15:35:00+00:00,ew0271,Sem 2 Week 10 COA122 15:00,0.4257,Struggling,0.3058,On Track,Struggling,-0.1199,0.1199
a4160000-0000-4000-8000-9eae93d80015__pj0371__2026-04-16T15:25:00+00:00,pj0371,Sem 2 Week 8 COA122 15:00,0.4672,Struggling,0.3485,Minor Issues,Needs Help,-0.11870000000000003,0.11870000000000003
b257d48e-faa7-4f60-9287-9eae93d36016__pj0371__2026-03-19T16:40:00+00:00,pj0371,Sem 2 Week 7 COA122 16:00,0.4593,Struggling,0.3406,Minor Issues,Needs Help,-0.11869999999999997,0.11869999999999997
b257d48e-faa7-4f60-9287-9eae93d36015__ld0801__2026-03-19T16:00:00+00:00,ld0801,Sem 2 Week 7 COA122 15:00,0.5056,Needs Help,0.3871,Minor Issues,Needs Help,-0.11850000000000005,0.11850000000000005
b257d48e-faa7-4f60-9287-9eae93d36016__qf0132__2026-03-19T16:35:00+00:00,qf0132,Sem 2 Week 7 COA122 16:00,0.5638,Needs Help,0.446,Minor Issues,Needs Help,-0.11779999999999996,0.11779999999999996
36e5e474-daba-46bd-8059-630383bcc416__zj0101__2026-02-12T16:40:00+00:00,zj0101,Sem 2 Week 2 COA122 16:00,0.4164,Struggling,0.2989,On Track,Needs Help,-0.1175,0.1175
1b29fb64-c60c-4fc4-ad03-ab027109ac08__ce0561__2026-02-06T13:45:00+00:00,ce0561,Lab Session 2026-02-06 13:00,0.454,Struggling,0.3365,Minor Issues,On Track,-0.1175,0.1175
a4230000-0000-4000-8000-9eae93d90015__ew0271__2026-04-23T15:50:00+00:00,ew0271,Sem 2 Week 9 COA122 15:00,0.5198,Needs Help,0.4032,Minor Issues,Minor Issues,-0.11660000000000004,0.11660000000000004
a4300000-0000-4000-8000-9eae93da0015__kj0571__2026-04-30T15:35:00+00:00,kj0571,Sem 2 Week 10 COA122 15:00,0.476,Struggling,0.3604,Minor Issues,Struggling,-0.11559999999999998,0.11559999999999998
feff012a-a7c9-4bab-95db-f944e2723716__uq0283__2026-03-05T16:25:00+00:00,uq0283,Sem 2 Week 5 COA122 16:00,0.5961,Needs Help,0.4812,Minor Issues,Needs Help,-0.11489999999999995,0.11489999999999995
1b29fb64-c60c-4fc4-ad03-ab027109ac08__st0251__2026-02-06T13:15:00+00:00,st0251,Lab Session 2026-02-06 13:00,0.4686,Struggling,0.3538,Minor Issues,On Track,-0.11480000000000001,0.11480000000000001
feff012a-a7c9-4bab-95db-f944e2723715__uu0571__2026-03-05T15:40:00+00:00,uu0571,Sem 2 Week 5 COA122 15:00,0.4987,Struggling,0.3839,Minor Issues,Minor Issues,-0.11479999999999996,0.11479999999999996
b257d48e-faa7-4f60-9287-9eae93d36016__xj0121__2026-03-19T16:15:00+00:00,xj0121,Sem 2 Week 7 COA122 16:00,0.5058,Needs Help,0.3915,Minor Issues,Needs Help,-0.11430000000000001,0.11430000000000001
b257d48e-faa7-4f60-9287-9eae93d36016__xj0121__2026-03-19T16:20:00+00:00,xj0121,Sem 2 Week 7 COA122 16:00,0.5006,Needs Help,0.3865,Minor Issues,On Track,-0.11410000000000003,0.11410000000000003
b257d48e-faa7-4f60-9287-9eae93d36016__qf0132__2026-03-19T16:10:00+00:00,qf0132,Sem 2 Week 7 COA122 16:00,0.1944,On Track,0.3083,On Track,Struggling,0.11390000000000003,0.11390000000000003
36e5e474-daba-46bd-8059-630383bcc416__fk0882__2026-02-12T16:05:00+00:00,fk0882,Sem 2 Week 2 COA122 16:00,0.4521,Struggling,0.3382,Minor Issues,Needs Help,-0.1139,0.1139
a4230000-0000-4000-8000-9eae93d90015__wa0871__2026-04-23T16:00:00+00:00,wa0871,Sem 2 Week 9 COA122 15:00,0.4644,Struggling,0.3513,Minor Issues,Needs Help,-0.11309999999999998,0.11309999999999998
feff012a-a7c9-4bab-95db-f944e2723715__ax0201__2026-03-05T15:35:00+00:00,ax0201,Sem 2 Week 5 COA122 15:00,0.4577,Struggling,0.3448,Minor Issues,Needs Help,-0.1129,0.1129
a5070000-0000-4000-8000-9eae93db0015__ep0511__2026-05-07T15:45:00+00:00,ep0511,Sem 2 Week 11 COA122 15:00,0.4799,Struggling,0.3671,Minor Issues,Minor Issues,-0.11280000000000001,0.11280000000000001
86b6b119-a324-4fca-bddb-138516d73a16__id0821__2026-02-19T16:15:00+00:00,id0821,Sem 2 Week 3 COA122 16:00,0.1587,On Track,0.2709,On Track,Minor Issues,0.11219999999999997,0.11219999999999997
36e5e474-daba-46bd-8059-630383bcc415__up0301__2026-02-12T15:50:00+00:00,up0301,Sem 2 Week 2 COA122 15:00,0.3661,Struggling,0.2541,On Track,Needs Help,-0.11199999999999999,0.11199999999999999
36e5e474-daba-46bd-8059-630383bcc416__gk0571__2026-02-12T16:55:00+00:00,gk0571,Sem 2 Week 2 COA122 16:00,0.4849,Struggling,0.3737,Minor Issues,Minor Issues,-0.11120000000000002,0.11120000000000002
a4230000-0000-4000-8000-9eae93d90015__kq0351__2026-04-23T15:55:00+00:00,kq0351,Sem 2 Week 9 COA122 15:00,0.4577,Struggling,0.3469,Minor Issues,Struggling,-0.11080000000000001,0.11080000000000001
36e5e474-daba-46bd-8059-630383bcc415__ze0221__2026-02-12T16:00:00+00:00,ze0221,Sem 2 Week 2 COA122 15:00,0.494,Struggling,0.3836,Minor Issues,Needs Help,-0.1104,0.1104
b257d48e-faa7-4f60-9287-9eae93d36016__kp0701__2026-03-19T16:05:00+00:00,kp0701,Sem 2 Week 7 COA122 16:00,0.1836,On Track,0.2939,On Track,Needs Help,0.11029999999999998,0.11029999999999998
1b29fb64-c60c-4fc4-ad03-ab027109ac08__qz0582__2026-02-06T13:45:00+00:00,qz0582,Lab Session 2026-02-06 13:00,0.4491,Struggling,0.3391,Minor Issues,On Track,-0.10999999999999999,0.10999999999999999
a4230000-0000-4000-8000-9eae93d90015__dw0161__2026-04-23T15:45:00+00:00,dw0161,Sem 2 Week 9 COA122 15:00,0.4455,Struggling,0.3377,Minor Issues,Struggling,-0.1078,0.1078
86b6b119-a324-4fca-bddb-138516d73a15__uu0141__2026-02-19T15:40:00+00:00,uu0141,Sem 2 Week 3 COA122 15:00,0.3313,Minor Issues,0.2237,On Track,Minor Issues,-0.10759999999999997,0.10759999999999997
feff012a-a7c9-4bab-95db-f944e2723715__qf0122__2026-03-05T15:50:00+00:00,qf0122,Sem 2 Week 5 COA122 15:00,0.4314,Struggling,0.3246,Minor Issues,On Track,-0.1068,0.1068
36e5e474-daba-46bd-8059-630383bcc415__dw0161__2026-02-12T16:00:00+00:00,dw0161,Sem 2 Week 2 COA122 15:00,0.4714,Struggling,0.3653,Minor Issues,Minor Issues,-0.10609999999999997,0.10609999999999997
36e5e474-daba-46bd-8059-630383bcc415__dw0161__2026-02-12T15:55:00+00:00,dw0161,Sem 2 Week 2 COA122 15:00,0.4712,Struggling,0.3652,Minor Issues,Minor Issues,-0.10599999999999998,0.10599999999999998
36e5e474-daba-46bd-8059-630383bcc416__az0361__2026-02-12T16:25:00+00:00,az0361,Sem 2 Week 2 COA122 16:00,0.4719,Struggling,0.3671,Minor Issues,Struggling,-0.1048,0.1048
feff012a-a7c9-4bab-95db-f944e2723715__qf0122__2026-03-05T15:55:00+00:00,qf0122,Sem 2 Week 5 COA122 15:00,0.4283,Struggling,0.3239,Minor Issues,Needs Help,-0.10439999999999999,0.10439999999999999
86b6b119-a324-4fca-bddb-138516d73a16__ox0731__2026-02-19T16:15:00+00:00,ox0731,Sem 2 Week 3 COA122 16:00,0.4063,Struggling,0.3019,On Track,Needs Help,-0.10439999999999999,0.10439999999999999
a4160000-0000-4000-8000-9eae93d80015__tl0291__2026-04-16T15:20:00+00:00,tl0291,Sem 2 Week 8 COA122 15:00,0.4901,Struggling,0.3858,Minor Issues,Minor Issues,-0.1043,0.1043
feff012a-a7c9-4bab-95db-f944e2723715__jz0761__2026-03-05T15:40:00+00:00,jz0761,Sem 2 Week 5 COA122 15:00,0.4542,Struggling,0.3507,Minor Issues,Needs Help,-0.10349999999999998,0.10349999999999998
36e5e474-daba-46bd-8059-630383bcc416__zj0101__2026-02-12T17:00:00+00:00,zj0101,Sem 2 Week 2 COA122 16:00,0.3918,Struggling,0.2888,On Track,Minor Issues,-0.10299999999999998,0.10299999999999998
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__sa0591__2026-03-12T16:00:00+00:00,sa0591,Sem 2 Week 6 COA122 15:00,0.4985,Struggling,0.3956,Minor Issues,Minor Issues,-0.10289999999999999,0.10289999999999999
36e5e474-daba-46bd-8059-630383bcc416__az0361__2026-02-12T16:15:00+00:00,az0361,Sem 2 Week 2 COA122 16:00,0.3745,Struggling,0.2717,On Track,Minor Issues,-0.1028,0.1028
a4300000-0000-4000-8000-9eae93da0015__ld0801__2026-04-30T15:50:00+00:00,ld0801,Sem 2 Week 10 COA122 15:00,0.4903,Struggling,0.3877,Minor Issues,Minor Issues,-0.10260000000000002,0.10260000000000002
